rainfall,water_level,humidity,temperature,flood
120,5.6,85,30,1
30,2.1,60,35,0
200,6.5,90,28,1
80,3.2,70,32,0
150,6.0,88,29,1
60,2.5,65,33,0
220,7.2,92,27,1
40,2.0,55,36,0
170,6.8,89,28,1
90,3.5,72,31,0
120,5.6,85,30,1
30,2.1,60,35,0
200,6.5,90,28,1
80,3.2,70,32,0
150,6.0,88,29,1
60,2.5,65,33,0
220,7.2,92,27,1
40,2.0,55,36,0
170,6.8,89,28,1
90,3.5,72,31,0
120,5.6,85,30,1
30,2.1,60,35,0
200,6.5,90,28,1
80,3.2,70,32,0
150,6.0,88,29,1
60,2.5,65,33,0
220,7.2,92,27,1
40,2.0,55,36,0
170,6.8,89,28,1
90,3.5,72,31,0
120,5.6,85,30,1
30,2.1,60,35,0
200,6.5,90,28,1
80,3.2,70,32,0
150,6.0,88,29,1
60,2.5,65,33,0
220,7.2,92,27,1
40,2.0,55,36,0
170,6.8,89,28,1
90,3.5,72,31,0
120,5.6,85,30,1
30,2.1,60,35,0
200,6.5,90,28,1
80,3.2,70,32,0
150,6.0,88,29,1
60,2.5,65,33,0
220,7.2,92,27,1
40,2.0,55,36,0
170,6.8,89,28,1
90,3.5,72,31,0
120,5.6,85,30,1
30,2.1,60,35,0
200,6.5,90,28,1
80,3.2,70,32,0
150,6.0,88,29,1
60,2.5,65,33,0
220,7.2,92,27,1
40,2.0,55,36,0
170,6.8,89,28,1
90,3.5,72,31,0
120,5.6,85,30,1
30,2.1,60,35,0
200,6.5,90,28,1
80,3.2,70,32,0
150,6.0,88,29,1
60,2.5,65,33,0
220,7.2,92,27,1
40,2.0,55,36,0
170,6.8,89,28,1
90,3.5,72,31,0
120,5.6,85,30,1
30,2.1,60,35,0
200,6.5,90,28,1
80,3.2,70,32,0
150,6.0,88,29,1
60,2.5,65,33,0
220,7.2,92,27,1
40,2.0,55,36,0
170,6.8,89,28,1
90,3.5,72,31,0
120,5.6,85,30,1
30,2.1,60,35,0
200,6.5,90,28,1
80,3.2,70,32,0
150,6.0,88,29,1
60,2.5,65,33,0
220,7.2,92,27,1
40,2.0,55,36,0
170,6.8,89,28,1
90,3.5,72,31,0



